run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
0d5e57a69050494f8eeb5978d9a55399,data,2026-07-03T11:47:41,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
c6f628edcea84db78b446d2a850de6d6,data,2026-07-03T11:47:58,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
12f79636d6ef46818c752bc80a6e3717,data,2026-07-03T11:48:14,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
1688d2f059f94d298214c3a369a9470d,data,2026-07-03T11:48:30,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
0be6c211aa5241db9426ea375ca05a7a,data,2026-07-03T11:48:47,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
613706b4893c465caf00eb69c3b7482f,data,2026-07-03T11:49:11,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
8cf68a7fe4a24eb49929821db983b498,data,2026-07-03T11:49:29,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
8801ad1548ee456694755999cab191b5,data,2026-07-03T11:49:45,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
696029e092ae406a894a82f7516edb47,data,2026-07-03T11:50:04,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
05daa98245824be69a587a50d57456d4,data,2026-07-03T11:50:21,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
1b8fc733ed63402493c57bb1d28e4133,data,2026-07-03T11:50:39,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
48fa2300b96d462ebd905be4383bb0b6,data,2026-07-03T11:50:55,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
0090571531294817a8caea3ecfc8e832,data,2026-07-03T11:51:13,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
5bb57029de114945ac93588ecb85d79b,data,2026-07-03T11:51:30,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
b012c680de4c45ad9500d7277412106d,data,2026-07-03T11:51:46,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
73a9a6ff253d403eb9d9296a593d6f43,data,2026-07-03T11:52:03,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
c1f9ce64e0e5453fb58ed42b3781a517,data,2026-07-03T11:52:20,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
8aaa434cb56e4fd987e35e50d01f6b35,data,2026-07-03T11:52:36,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
89c86a10af154ec7896f6c85a2ed4b2f,data,2026-07-03T11:52:53,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
3cfa4ecced994c669b96e5f9462dc9d2,data,2026-07-03T11:53:10,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
797ba191df394e549f59f47df8e620f9,data,2026-07-03T11:53:27,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
7395273bc1ae4f9d8d9d44eb79f8aa42,data,2026-07-03T11:53:42,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
7976f5f12f944846afcb6fd05f8a87ce,data,2026-07-03T11:53:59,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
38fdf94327c847b78d47922dde0fe086,data,2026-07-03T11:54:16,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
8ab6597f3c014ea7974d0b60dc41b5d1,data,2026-07-03T11:54:33,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
45a01f1e04df49a99f793b1d7159fc90,data,2026-07-03T11:54:51,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
af216d75896a4a858350d627dbecdf74,data,2026-07-03T11:55:07,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,62,2,-0.2,0.25,0.45,current_month,4
5165e3b7982e42bf8830a8ed5a02d5d6,data,2026-07-03T11:55:23,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
36bc96b36c3d466c8d23bec439f68ba4,data,2026-07-03T11:55:39,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
700441379a7342c5a4591991af022999,data,2026-07-03T11:55:55,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
7f00c4393268425a85b4be61738d3016,data,2026-07-03T11:56:10,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
d31b7e16415e4075bc3c97542f285914,data,2026-07-03T11:56:26,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
494b74cc88ae45e0900c726585797755,data,2026-07-03T11:56:42,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
149f6667255f4c228c0f71539d36b0ac,data,2026-07-03T12:10:35,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
d988fc1e256842d29cd2b1585772e695,data,2026-07-03T12:10:51,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
765eed3037104269a459694b4b625b66,data,2026-07-03T12:11:10,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
261bcfd8cc354025b6fdde0a2b78459e,data,2026-07-03T12:11:26,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
8fb76be30e4e4082a7fbc324e5b53491,data,2026-07-03T12:11:59,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
8a5ecd3c341949ddbdbc1f119c8317f1,data,2026-07-03T12:12:15,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
7282055ff5e54b7698405dfc7c202734,data,2026-07-03T12:12:30,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,80,20,-0.2,-0.6,-0.39999999999999997,current_month,5
0040127f4fae4389bec7281c04ba113f,data,2026-07-03T12:12:49,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
