text,label,mbti_type,EI,NS,FT,JP
오오오 제거 알기로는 잇츠제랑 에 팁은 성격이 거의 반대인 걸로 알고 있는데 어떤 부분이 잘 맞나요??,7,ESTP,E,S,T,P
내향적 감각형의 무의식에 가장 심하게 억압되는 것은 외향적 직관 기능이다. 이러한 경우 이들의 직관은 외향적인 성격을 띠며 유아적이고 부정적인 특징을 나타낸다.,13,ISFP,I,S,F,P
자존감 낮은 것보단 차라리 나르 시가 낫죠.. ㅋㅋㅋ 그리고 설령 나르시라고 해도 남에게 피해만 주지 않으면 그만인듯해요,11,INTP,I,N,T,P
개인적으로 연상이요!! 1. 외모는 1차적이고 성격에 더 끌려 하는 게 커요,12,ISFJ,I,S,F,J
오 저도 ㅋㅋㅋ 화 잘 안 내는데 억울할 때는 좀 참았던 게 터지는 듯해요,12,ISFJ,I,S,F,J
저도 생일은 가족들이랑 소소하게만 보내고 굳이 친구들이랑 따로 챙기진 않는 것 같아요 ㅎㅎ 공감합니다,14,ISTJ,I,S,T,J
제가 의류는 잘 모르지만 꾸고 님 전에 올리신 사진 보니까 대단하고 잘 만드시고 그러더라고요~ 위기를 기회로 바꾸는 꾸고 님 멋져요!,9,INFP,I,N,F,P
일단 저랑은 다르네요! 그렇게 공부하면 좋은 점수 받기 힘들어요,2,ENTJ,E,N,T,J
속까지 터놓고 마음껏 이야기하려면 내가 이 이야기까지 해도 얘가 수용해 줄 수 있는가를 생각하게 되는 거 같아요. 속 터놓고 마음껏 말했는데 그 뒤로 뭔가 이상한 느낌 받으면 괜히 불안하고 기분이 좀 그럴 거 같네요.,15,ISTP,I,S,T,P
진짜냐고 웃으면서 말했다는 건 좋은 신호 같네요. 말 거는 건 괜찮은데 로맨스적인 호응을 바라는 행동은 안 좋을 것 같아요.,8,INFJ,I,N,F,J
톡 하다가 바빠서 그런 게 아닐까요? 는 스케줄로 가득한 사람들입니다,3,ENTP,E,N,T,P
사람 사람마다 다를 수 있겠지만~ 저 같은 경우는 제가 다가가도 반응은 하지만 넘어갈 수 없는 벽이 눈앞에 있는 것 같달까요~? 자신의 내면도 하나도 드러내지 않고 말이죠...,1,ENFP,E,N,F,P
호감인 것 같아요 작성자님이 먼저 들이대시면 넘어갈 것 같은데요??,15,ISTP,I,S,T,P
이해는 갈 것 같아요 ㅠ 저도 사귀는데 돈 문제 때문에 밑바닥 같았거든요 ㅠ,15,ISTP,I,S,T,P
무슨 느낌인지 알겠어요 ㅋㅋ 그냥 현실성 없는걸 극혐하는것같아요.,13,ISFP,I,S,F,P
가 누구하곤 들 100 자신을 드러내며 소통할 수 있겠습니까? 그나마 말이 통하는 사람들의 모임을 찾아가는 게 제일 나은 듯해요.,3,ENTP,E,N,T,P
아 이런 글에 덧글이 없으시다면 난감하실 텐데... 비록 쓸데없는 글이긴 하지만 응원의 글 달고 갑니다.,11,INTP,I,N,T,P
부모님의 반대가 얼마나 심했는지 몰라서 ㅠㅠ 정말 사랑했고 외부에 의해 헤어졌고 그게 해소된다면 만날 수 있지 않을까요? 남친님 뭔가 진국이 실 거 같아요,7,ESTP,E,S,T,P
호의보단 호감이 있어 보이지만 몽몽님이 어떤 사람인지 궁금하기도 하고 일단 알아가는 단계인듯합니다. 들 얘기 나오는 거 보면 금사빠라고 하는데 금사빠 불도저가 있는 반면 대중엔 그 사람을 알아가고 신중하게 판단해서 확신이 서면 엄청 불도저가 됩니다.,0,ENFJ,E,N,F,J
잘하는 편인 거 같아요 컴퓨터 바탕화면도 엄청 정리돼있던데,15,ISTP,I,S,T,P
그 일에 대해서만 생각하다 보니 너무 과몰입하게 되어서 주변 사람들이 하는 말은 관심 없어지고 내가 보는 것이 맞는다고 생각하게 되어서...? 일과 놀이의 구분이 힘들다는 말은 일을 할 때도 놀이를 할 때도 자꾸 의미를 찾으려고 해서 그런 거 아닐까요?,9,INFP,I,N,F,P
는 에 가까울 수 있고 는 한 발짝 물러서니 에 가까울 수 있겠네요 사회적 교류의 한 형태로 공감이 여러 의미로 갈리나 아마 갈등은 가 아니라 여러분이 를 더욱 바라기 때문에 커진 것 같아요,15,ISTP,I,S,T,P
1. 아무 생각이 없다 2. 예쁘다를 자주 안 해주면 서운해한다는 걸 모른다.,15,ISTP,I,S,T,P
저는 같은 유형인 남편과 엄청 잘 맞고 주변에 같은 유형들하고도 대체로 잘 맞아요!,10,INTJ,I,N,T,J
카페에 써도 되나 고민하다 보니 그냥 블로그에 쓰고 그러다 보니 어느새 커져버렸어요,13,ISFP,I,S,F,P
전 에프제랑 잘 지내는 편인 거 같아요 ㅋㅋ 엄 청 친한 사람은 없어도 지인 중에 몇 있는데 편하고 대화 잘 돼요 ㅋㅋ,0,ENFJ,E,N,F,J
저도 이불 속에 굴 파고 들어가서 빈둥거리는 거 정말 좋아해요 옆에 책이랑 과자도 있으면 천국 ㅜ,1,ENFP,E,N,F,P
순둥순둥 그 자체 ㅠㅠㅠ 가끔 서운함에 토라질 때 표정이란... 세상 귀여움!!,1,ENFP,E,N,F,P
ㅋㅋ갑자시기 이번 무도가요제에 김 씨와 정준하가 부른 사라질 것들 이 생각나네요,2,ENTJ,E,N,T,J
저도 거의 처음에 판가름 나요~ 생각해 보니 저도 그렇게 만난 사람이 둘 정도인데 그 사람들이 제일 기억에 남네요ㅋ,6,ESTJ,E,S,T,J
잘해주면 잘해주는 대로 좋아하고.. 잘 안 해주면 잘 안 해주는 대로 안 좋아하는...,8,INFJ,I,N,F,J
가치관이 맞아야죠. 대화가 안 통하면 좋아해 봤자 무슨 소용이겠어요.,3,ENTP,E,N,T,P
그건 그냥 남자친구분께서 운동을 열심히 잘하는 거일걸요. 인 팁과는 상관없이,11,INTP,I,N,T,P
민트 초코 붕어빵을 동네에서 판다면 사 드실 의향이 있으신가요?,8,INFJ,I,N,F,J
상대 성별이 어떻게 되실까요? 남자분이시면 디자인 심플하고 예쁜 키 링 브랜드 양말 스킨케어 핸드크림 등 추천하고요 디자인 브랜드 신경 써야 함 여자분이시면 헤어 에센스나 헤어케어 제품 실버 925액세서리 얇은 14 반지 꽃 차 세트 자라 정도 브랜드의 미니 백 정도 추천하고 갈게요!,14,ISTJ,I,S,T,J
초등학생 때 6학년 때 애들하고는 아직도 동창회 하면서 만나요 중등은 운동을 해서 친구가 하나도 없었고 고등 때 친구는 극소수만 아직 이어가고 있어요 대학 때 친구? 는 연락하는 사랑 한 명도 없고 그러고 보니 친구가 그리많지않네요ㅠㅠ,3,ENTP,E,N,T,P
네 근데 그게 참 오해를 불러일으킬 때가 많아요 외향 감정형들이 잠수를 타는 건 거의 그 사람이 싫을 때 하는 행동이거든요,8,INFJ,I,N,F,J
그럼 친구들 단독 같은 건 답장하는데 여자친구 연락은 카톡은 안 하는 이유도 있을까요?,5,ESFP,E,S,F,P
샤머님 질문 글과는 다른 질문이 있는데요...! 은 딱히 연인에 대한 필요를 크게 못 느낀다고 판에서 봤는데 정말 그런가요?,0,ENFJ,E,N,F,J
제가 생각하기엔 난 네가 흥미 있고 나를 자극해 줘서 좋아해! 난 네가 재밌어,11,INTP,I,N,T,P
와우 저 호르몬 노예 진짜요ㅠㅠ 근데 전 영성 빼면 시체여서 유기체 기계는 아닌 것 가타요ㅎㅎ,9,INFP,I,N,F,P
때론 있는 그대로 아프고 울기도 하고 그러면서 잊혀가는 시간을 억지로 모른체하는 것보다 받아들이는 것도 좋다고 생각해요,3,ENTP,E,N,T,P
목적이 있어서 연락하는 게 아니라 그때 님 생각나서 연락하는 거 같아요. 제가 그렇거든요.,13,ISFP,I,S,F,P
호감 있는 거 같아요!!! 제가 봤을 때는요 오히려 저는 편하지 않으면 제가 자주 들어주지 자기 얘기 잘 안 하거든요,5,ESFP,E,S,F,P
최악이래요? 친한 동생이 인데 일할 때나 평소에 성격 잘 맞는데..,0,ENFJ,E,N,F,J
요리왕 돼서 우리 집 고급 식탁에 옹기종기 손님들 앉혀놓고 손님들은 내 요리에 감탄 난 집에 식기들 체크하고 두 번째 메뉴 어떤 접시에 담을까 고민 중 손님들이 나를 찬양함..,9,INFP,I,N,F,P
음.. 저는 이고 분과 교제를 한 적이 있는데 같은 성향이라 원리원칙 중요하게 생각합니다,10,INTJ,I,N,T,J
크게 마음이 있는 건 아닌 걸로 보여요. 생각이 워낙 많다 보니 그래도 다가오는 사람에게 여지를 줄 법도 한데 그 여지를 못 느끼셨다면...,8,INFJ,I,N,F,J
계획 다 세워놨는데 틀어지면 회로 고장.. ㅋㅋ 날이 많이 추우니 따습게 입고 나가셔요!,9,INFP,I,N,F,P
잘 읽고 갑니다! 따지는 걸 정말 좋아한다는 게 무척 공감 가고 제가 즐겨봤던 영화 중 가장 좋아하던 캐릭터들이 인 걸 보니 반갑네요.,3,ENTP,E,N,T,P
와 는 잘 맞을듯하면서도 꽤 갑갑한 관계가 그려지게 되죠. 그래도 시간이 지나며 사람들과 얘기를 하다 보면 대하기 힘들었던 사람들과도 잘 대할 수 있지 않을까,3,ENTP,E,N,T,P
1. 어떤 남자에게 호감을 느끼는지 2. 플로팅은 어떻게 하는지 궁금하네요!!,14,ISTJ,I,S,T,J
자고 있는데 여자친구가 프리지어 한 다발을 들고 연락도 없이 집에 들어와서 깨워 주던 게 생각나네요. 창가로 햇볕이 많이 들어와서 눈이 부셨습니다.,15,ISTP,I,S,T,P
내 사람들의 행복한 얼굴을 보는 것 자체로 행복이죠 멍게님 글을 보니 최근 내 사람들보다 다른 사람들의 말과 행동을 더 신경 썼던 것 같아 스스로를 돌아보게 되네요,6,ESTJ,E,S,T,J
스몰토크로 취향을 알아내서 그가 좋아하는 주제나 음식 관심사 등등 계속 얘기 나누면서 커피 한 잔 때리자고 해보세요,14,ISTJ,I,S,T,J
저는 감정 표현 많이 하는 것 같아요! 기분 나쁘다 서운하다 슬프다 우울하다 화난다 미안하다 고맙다 귀엽다 오늘 만나서 좋았다 재밌었다 등등이요!,9,INFP,I,N,F,P
전 너무 당당하고 딱 잘라 말해 문제입니다 ㅠㅠ 같은 말이라도 좋게 할 수 있는데 사람마다 차이가 있는 거겠죠? 상냥하고 친절하게 말하는 거 너무 힘들어요ㅠㅠ,3,ENTP,E,N,T,P
우유부단이라는 말을 보고 유형임에 확신했습니다 기술직이 에게 매우 잘 맞는다고 생각합니다!,13,ISFP,I,S,F,P
스몰토크도 같이 하다 보면 재밌지만 확실히 전 마음 맞는 친구랑 빅 토크를 하는 게 더 좋은 거 같아요 ㅎ,9,INFP,I,N,F,P
내가 키우려고 생각하는 댕댕이가 포미인데 포포라고 벌써 이름까지 지었어요 ㅋㅋㅋ 그런데 한 번도 여우와 닮았단 느낌은 못 받았어요 포에는 털이 많아 퉁퉁해 보이는 반면 여우는 가늘고 매끄러운 몸매를 가져서 날렵한 고양이에 가까운 느낌이었거든요,10,INTJ,I,N,T,J
연애하면 나의 몰랐던 모습이 보이자 남용 너무 좋은 현상 같아요,1,ENFP,E,N,F,P
사춘기라 더욱 크게 느껴질 수 있을 거예요~~~ 이제부터라도 자신의 꿈에 대해서 진지하게 생각해 보시고 정신적인 방황 그만하시고~ 꼭 결정하고 도전해 보세요,6,ESTJ,E,S,T,J
제가 불건강했을 때 1 3의 모습만 비슷한 것 같아요 근데 수치심이 근간이란거...ㅋㅋ,15,ISTP,I,S,T,P
모든 일엔 이유가 있는 거 같더라고요.. 지금 본인이 그렇게 느끼게 된 이유...?,10,INTJ,I,N,T,J
어떤 분이 분석하는 거 봤는데 스투파 가비 엔 프리 시미즈 엣 프리 라고 보시면 돼요 는 텐션 높은데 내가 중심이 되고 나한테 집중되길 바라고 는 모든 중 제일인 싸인데 자기가 중심되고 집중되는 거보다 옆에서 거드는?,1,ENFP,E,N,F,P
저도 현실 기반 상상을 하는데 보통 씻을 때 가볍게 이슈 잇는 거 관련으로 시뮬레이션 돌리는 정도요?,7,ESTP,E,S,T,P
친한 사람 앞뒤 상황 파악 다 한 후에 해결책 세워주기요 안 친한 사람 헐 진짜요? 아... 어떡해...,14,ISTJ,I,S,T,J
저도 이 팁인데 저런 이 팁을 만나본 적 있습니다 그 관계에서 빠져나와야 정신건강에 좋습니다,11,INTP,I,N,T,P
진짜 필요가 없으니 그렇게 몇 번을 말했던 건데 막상 받으면 나쁠 건 없지 않을까요,11,INTP,I,N,T,P
저희 회사 트럭 기사님 중 한 분이 로 추정되는데 저랑 일머리 콤비는 잘 맞아요 간섭 오지게 심하긴 해요,6,ESTJ,E,S,T,J
ㅠㅠ 마음이 식은 게 맞는 것 같아요 아무리 인 팁이 내도 사랑하는 사람 만나는 시간은 꼭 빼놓습니다...,11,INTP,I,N,T,P
격하게 공감해요 저희 아버지도 이신데 저는 상상 같은 걸 좋아해서 아빠 만약에 좀비 바이러스가 퍼지면 어떡할 거야? 하면 그런 건 없어,10,INTJ,I,N,T,J
저는 엘프 피인 시점에서 말씀드릴게요! 저도 최근에 친해진 친구가 엔 팁이라 이곳에서 엔 팁에 대한 정보를 많이 얻어 가고 하는데요 사실 랑 빼고는 세 개나 똑같아서 나랑 비슷한 사람이구나!,1,ENFP,E,N,F,P
독서실보단 카페에서 공부하는 게 더 좋으실 거 같아요... 독서실은 잡아줄 사람 1도 없는데 카페는 시끄러우니깐 더욱 자기 자신에게 집중할 수 있다고 봐요...,9,INFP,I,N,F,P
근데 어떻게 썸이라고 생각하시는 거예요?? 시비가 아니고 진짜 궁금해서요,12,ISFJ,I,S,F,J
음... 애니의 그램이 어떻게 나오시는지는 모르겠지만 일단 여러 직간접 경험으로 좋아하는 걸 찾으셔야 할 거 같아요.,9,INFP,I,N,F,P
안중에도 없어지신 것 같은데 엔 팁 입장에서 이해 안 가거나 대화가 안 통한다고 생각이 들어 관계를 스스로 빠르게 정리했는데 지속적으로 묻는다면 더 싫어질 것 같아요,3,ENTP,E,N,T,P
엑 저는 제 자신이 그리 건강하지 않다고 생각하는데 이 글과 비슷한 양상이 있으니까 신기하군요!,2,ENTJ,E,N,T,J
음.. 저는 오히려 학기 중에 엄청 바쁘게 지내면서 열심히 살다가 방학 휴학 때 자유를 만끽했던 케이스라ㅋㅋ 일단 교내활동을 굉장히 많이 했었고 알바도 학기 중에만 했어요.,9,INFP,I,N,F,P
일기 맨날 쓰는데 전 맞는 것 같네요 ㅋㅋㅋ 제목에도 거의 느낌이 들어가 있어요,11,INTP,I,N,T,P
저는 백수인데 주변에서 그림이나 현수막 이미지 부탁받을 때 돈 받고 작업해 주고 있어요~~,14,ISTJ,I,S,T,J
교회 안에서는 그게 호감인지 뭔지 알쏭달쏭 하더라고요 고백하면 형제님 저도 형제님 사랑합니다~ 이러면... ㅠ,12,ISFJ,I,S,F,J
사바사 아닐까요?ㅋㅋ 저는 연애 때 남들 챙기는 기념일 말고도 123일 222일 333일 요런 날에 오늘 무슨 날인 줄 알아?,2,ENTJ,E,N,T,J
우울한 건 저는 긍정적으로 생각하려고 항상 노력하고 개인적으로 좀 우울해도 일할 때는 최대한 신경 안 쓰려고 노력해요! 남한테 바로 할 말 못 하는 건 기회를 줄 뿐이지 계속 반복되는 상황과 사람이라면 사람 취급 안 하고 무시하는 거 같아요!,12,ISFJ,I,S,F,J
엄청 더우면 틀고 그럭저럭이면 선풍기 틀어요 근데 잘은 안트는 듯해요,14,ISTJ,I,S,T,J
제가 아는 한 인티 제의 삶과 유사해요. 존경하는 분인데 카리스마 있으면서도 감수성 풍부한...,9,INFP,I,N,F,P
사소한 것 공유해 주고 말 예쁘게 하는 것 좋아하고 날 위해 뭔가 시간과 정성을 들여주는 걸 좋아하는 것 같아요. 반대로 싫어하는 건 말을 생각 없이 뱉어서 상처 주는 것 연락에 무심한 것?,0,ENFJ,E,N,F,J
되게 활발한 내용으로 카톡 할 때도 있지만 내용이 뭐가 됐든 항상 무표정으로 타이핑하는 것 같아요ㅋㅋㅋ 진짜 웃긴 내용 아니고서야,10,INTJ,I,N,T,J
전화는 안 하고ㅜㅜ 카톡은 흥미 있는 대화 있으면 실시간 티키타카 빠르게 하는데 주말은 평균 5~6시간 텀? ㅎㅎ 평일엔 출근하면 퇴근 때까지 연락 안 하고요 진짜 최소한으로만 하네요...,13,ISFP,I,S,F,P
14 18 24 반지 같은 건 어떠세요 ㅋㅋ 순금이면 실금이어도 더 좋을 것 같고요 자산 가치가 있으니... ㅎ,7,ESTP,E,S,T,P
개인적인 생각으론 외적 거리 두기는 항상 하고 있어서 거리 둘 때 크게 뭘 하는지 말하긴 어렵고 내적 거리 두기로는 모르는 사람과 똑같이 대한다던가... 뭔 말을 해도 흘려듣는다던가..,15,ISTP,I,S,T,P
생각하는 방식이나 취향이 비슷하더라고요 잘 맞는 거 같아요!,8,INFJ,I,N,F,J
이론적으로 수치가 매우 비슷하면 그럴 수 있을 수 있을 것 같네요,11,INTP,I,N,T,P
같은 유형이라도 만 명의 사람이 다 다를 거예요 저는 그토록 희귀하다는 친구가 하나 있고 잘 맞고 비슷하고 같이 있으면 재미있다는 생각은 굉장히 많이 했지만...,10,INTJ,I,N,T,J
시간이 지날수록 합리화하면서 잘 헤어졌다고 생각할 가능성이 높습니다. 신뢰 문제 자존심 건드린 거는 다시 생각해 볼 여지가 없어 보입니다!,6,ESTJ,E,S,T,J
이거 전에 제가 적은 적 있는데. 심심한 건 알겠는데 외로운 건 잘 모르겠어요,15,ISTP,I,S,T,P
상대방의 공격에 때로는 참을 때도 있고 때로는 적당히 대응할 때도 있고 때로는 똑같이 강하게 공격할 때도 있고 상황에 따라 여러 가지로 반응하는 게 정상인데.. 항상 똑같이 참는 방법만 택하면 안 되는 것 같아요..,8,INFJ,I,N,F,J
쓰신 글 보고 오랜만에 깊게 생각해 봤어요 저도 그런 생각을 많이 했었거든요ㅎㅎ,9,INFP,I,N,F,P
저도 칼퇴 좋아요 나름 이렇게 도 공부하고 싶고.. 수다도 떨고 싶고.,1,ENFP,E,N,F,P
극현실주의 이 팁에게 힘이 되는 말 을 찾는 건 매우 힘들며 의미도 없고 필요로 하지도 않고 그냥 현실적으로 도움을 주는 게 좋습니다,15,ISTP,I,S,T,P
미리 말 안 하고 친구 부르는 점에 대해서는 한번 말할 필요가 있어요 ㅋㅋ 네 친구 내 친구 우리 모두 친구 좋은 시간 오케이 이게 친구들 사고 흐름이라서요 ㅋㅋㅋ,0,ENFJ,E,N,F,J
저라면 어차피 안 볼 거라면 안 갈 거 같습니다 개인 시간을 중요시하는 편이라 ㅠㅠ,7,ESTP,E,S,T,P
누구든 아예 짝 없던 일로 지워버릴 수는 없죠. 생각해도 크게 동요하지 않고 아무렇지 않아지는 게 연애에서의 잊는다 가 아닐까요?..,3,ENTP,E,N,T,P
친구가 있는데 동성 제가 애교 부리면서 애정표현하면 고장 나요 ㅋㅋ 뭔가,0,ENFJ,E,N,F,J
그냥 정식 소개라기보다 지금 만나는 사람이 이 분이다... 하고 얼굴 보여주는 식의 느낌 정도?,3,ENTP,E,N,T,P
가장 확실한 건 남자랑만 친한지 여자랑도 같이 잘 어울리는지가 중요한 거 같아요 남자랑은 잘만 지내면서 여자애들은 너무 까탈스럽다 예민하다는 둥 털털한 나는 여자랑 안 맞고 남자랑 잘 맞는 것 같다는 식으로 말하는 애들은 개인적으로 99퍼센트가 알 거 다 아는 여왕벌이라고 생각함,9,INFP,I,N,F,P
잇 퍼피 분들이 회피 성향이 있는고 같네요 저도 잘해주는 상대 만나고 너무 미안하고 고맙고 부담스러웠던 적이 있었는데 그렇게 난감해지면 문제를 회피로 해결하려 해요 그러면 안 된다는 걸 알면서 동..,13,ISFP,I,S,F,P
엔 팁이 아닐 수도 있겠다는 생각이 먼저 드네요. 아니면 이미 사회적으로 영향을 받았다든가요~,3,ENTP,E,N,T,P
아마 화나고 싫은 건 관계에서 분명 뭔가 손해를 받는 부분이 있는 거예요. 그것이 뭔지 파악하고 개선하고자 하는 의지를 상대한테 보인다면 상대방은 풀릴 것 같아요.,7,ESTP,E,S,T,P
전 이런 일로 안 된다고 하긴 쪼잔해 보이니까 안된다고는 안 할 것 같아요. 그래도 기분이 좋진 않을 것 같네요.,15,ISTP,I,S,T,P
그냥.. 할 말 없어서 꺼낸 얘기거나 새 옷 같아서 알아주고 싶은 거 아닐까요?,12,ISFJ,I,S,F,J
관심 있거나 찐 친구한텐 종종 해요 극단적으로 안 하지는 않아요..,12,ISFJ,I,S,F,J
절대 연락하지 마세요 상대분은 미련이 1도 없는 거 같은 느낌이네요,9,INFP,I,N,F,P
주변 이너프 피에게 이렇게 해라 저렇게 해라 충고를 많이 했습니다. 그 충고는 제 딴엔 정말 정말 진짜 단순합니다.,6,ESTJ,E,S,T,J
그냥 해 보고 싶은 것들 해 보자고 해요 내 기준 재밌는 것들 같이 하고 싶음,7,ESTP,E,S,T,P
에니 팁과의 상황은 겪어보지 않아서 잘 모르겠으나.. 전반적으로는 성향과 성향에서 많이 부딪힐 거예요.,0,ENFJ,E,N,F,J
제 주변 들도요ㅋㅋ 뭐랄까.. 제가 한 마디 하고 있으면 본인 할 말 생각하고 있다가 열 마디 하는 거 같음,12,ISFJ,I,S,F,J
앗 전혀 아니었습니다 ㅋㅋㅋ 말투나 겉보다는 막 꽃 사러 다니도 요리하고 글 쓰고 대화 맞춰주고 그런 라이프스타일이 다른듯합니다,13,ISFP,I,S,F,P
ㅋㅋ 악 너무 웃겨 여 ㅋㅋ 저랑 비슷한 유형인데 마스크 안으로 오징어를 씹다니 ㅋㅋ,7,ESTP,E,S,T,P
꿈을 꾸면서 주어진 일을 합니다 살다 보면 언젠가 이룰 수 있겠죠 못 이뤄도 가능성만 보고 가는 겁니다!,2,ENTJ,E,N,T,J
2 3개 정도만 세모고 나머지는 동글뱅이인 거 보면 이 유형인가,6,ESTJ,E,S,T,J
저도 한때 그랬어요.. 솔직히 참고 넘기면 금방 잊으니까 덮어두고 살았는데..,3,ENTP,E,N,T,P
전 사무직이요 ㅎㅎㅎ 업무 자체는 잘 맞는데 사람들이랑 의견 차이 생길 때마다 스트레스네요,12,ISFJ,I,S,F,J
약속은 잘 지키나요? 청소 안 하는 대신 지각 안 하는 거 아닐까요,15,ISTP,I,S,T,P
저와 유형에 아니어까지 같으시네요. 맞아요 모자란 게 아니고 자신에게 약한 점일 뿐이고 자신과 비슷한 사람들도 많다는 것 그리고 자신에게 사실은 더 대단한 강점이 있다는 걸 알 수 있어서 좋은 것 같아요ㅎ,3,ENTP,E,N,T,P
저도 비슷한 고민 많이 했는데 결국은 만나서 해결됐네요. 서로 이해해서 상처받을 일 많지도 않고 편합니다.,2,ENTJ,E,N,T,J
그냥 정이 많아서 오랜 친구 정도의 마음으로 남아있을 것 같아요 연인 없으면 안부 인사 정도 받아주겠지만 저는 먼저 연락은 안 해요!,13,ISFP,I,S,F,P
전 대체로 예체능계 과목은 싫어하고 언어 쪽은 좋아했어요. 그리고 물리를 선택했는데 학교 수업 매우 지루하더니 재수학원에서 공부할 때는 어렵지만 흥미를 느껴서 그걸로 선택해서 수능을 봤던 기억이 떠오르네요.,10,INTJ,I,N,T,J
말할 때 제스처 사용 여부와 함께 이것 때문에 를 굉장히 많이 헷갈렸었는데요 이지만 목소리가 굉장히 큽니다. 성량이 크다고 해야 하나..,11,INTP,I,N,T,P
극 현실주의적인 성격이라 상황이 해결되지 않는다면 나아질 거란 생각이 안 드네요~ 평소 사랑받는 느낌이 없었고 을인지 확인받고자 하는 맘까지 있으셨는데 굳이 잡으시려는 이유가 있나요?,7,ESTP,E,S,T,P
인티 제도 아니고 직접 들어본 적도 없지만 들어도 별생각 없을 거 같고 응 인정 ㅎ~ 할 거 같아요 ㅋㅋㅋ 왜냐하면 제가 평소엔 엄청 착한데 사 가지 없게 대하고 싶은 사람에겐 매우 사 가지 없기 때문!!,14,ISTJ,I,S,T,J
글을 읽어보니 여자친구분의 니즈가 확실하네요 작성자분께서 여자친구가 원하는 결과물을 내지 못한다면 관계가 지속되는 것이 힘들 거 같습니다.,12,ISFJ,I,S,F,J
저의 경우는 좋아하는 사람 생기면 밀당 없이 직진 스타일이고 표현력이 강하고 솔직해요,1,ENFP,E,N,F,P
앗 부러워요ㅠㅜ 저는 자존감이 많이 낮아서 그런지는 몰라도 이별하고 나면 오래오래 힘들어요,5,ESFP,E,S,F,P
ㅋㅋㅋ 저랑 같네요. 요즘 뭐 하냐고 큰아빠가 그냥 순수하게 궁금해서 질문하셨음에도 얼른 자리를 피하고 싶더라고요..,8,INFJ,I,N,F,J
발전방향은 9 3 6이고요 9유형은 유형 정하기가 쉽지 않은 특성이 있습니다. 아니면 말면 되죠 뭐.,3,ENTP,E,N,T,P
에프제 같이 다정하고 애정 많이 주는 스타일 좋아하더라고요! 아니면 존경할 점이 많고 나 성숙한 사람 또는 자기를 귀엽게 봐주는 사람,6,ESTJ,E,S,T,J
이프제는 에프 제인 가요? 둘 다 연애 사회생활하기 무난한 유형이긴 한 듯,15,ISTP,I,S,T,P
직업 갖기가 참 애매하죠... 예술이나 종교 쪽으로 적성 직업 나오고 저 중엔 적성 직업이 없지 싶은데요,8,INFJ,I,N,F,J
저는 처음에 생각한 자아와 나중에 다른 자아랑 뇌에서 싸워요.,10,INTJ,I,N,T,J
거두절미하고 비흡연자가 흡연자 곁으로 따라 나오는 것부터가 그린라이트입니닻,4,ESFJ,E,S,F,J
호감이 있으니 그러겠죠. 그게 인간적인 호감인지 이성적인 호감인지는 알 수 없지만,0,ENFJ,E,N,F,J
저는 빨래를 해요 건조기도 뽀송뽀송 돌리고 향기를 맡으며 와인 한잔하면 기분 다시 수직 상승,1,ENFP,E,N,F,P
저 역시 헬스장에서 3시간씩 매일 강도 높은 훈련 스쾃 데드 190 들고 짊어지고 이두 덤벨 23 로 오웬으로 하고.. 겨울이라 체중 늘리다 보니 힘센 텔레토비 되어가고 있는 듯...,8,INFJ,I,N,F,J
옛날에 였을 때 현재는 를 본 적이 있는데요. 처음 만났을 때는 자기 일에 열정도 있고 그만큼 일도 잘하고 대인관계도 좋다고 생각했는데 점점 같이 지내는 시간이 많을수록 이기적이고 정도 떨어지는 행동을 많이 하더라고요.,10,INTJ,I,N,T,J
마음 부분은 정말이지 어려워요... 제가 제 자신을 잘 모르겠어요 파악이 잘 안되는 영역이랄까?,11,INTP,I,N,T,P
바람직한 변화네요.. 저도 특정 유형에 대해 편협한 시각을 갖지 않으려 노력하고 있는데..,11,INTP,I,N,T,P
제 첫사랑이 인데 거절도 잘 못하고 원체 착한 것 같아요 사람이,7,ESTP,E,S,T,P
상대에게 호감이 있어도 사귀기 전에 좀 더 지켜보고 알아가고 싶은데 갑자기 상대방의 페이스가 빨라져서 나한테 다가온다면 갑자기 부담 느끼고 뒷걸음질 치기도 해요...! 제 경험담입니다...!,4,ESFJ,E,S,F,J
ㅜ ㅜ 모든 것이 화가 날 것 같은 상황이네요.. 좋은 일 가득하셔서 조금이라도 더 웃으실 수 있길 바라요,6,ESTJ,E,S,T,J
전 고백받기만 해봐서.. 고백해 주면 완전 아싸라비아콜롬비아입니다,13,ISFP,I,S,F,P
입장에서는 얌전한 타입이 더 편해서 리액션만 잘해주셔도 행복해할 것 같아요 ㅋㅋㅋ,1,ENFP,E,N,F,P
오래 살던 집 이사 갈 때도 슬펐는데 재건축으로 부술 때는 더 슬프더라고요,9,INFP,I,N,F,P
은근 감성적인 거 좋아하고 고집이 있으신 거 같아요. 자신의 생각을 쉽게 안 바꾸는?,9,INFP,I,N,F,P
아 님 글 읽다가 저 또한 생각의 꼬리를 물게 되었어요 글로 뭔가 표현이 힘드네요,3,ENTP,E,N,T,P
천천히 알아가는 걸 좋아해서 그래요 저는 5번 이상은 보고 대화 많이 해요,12,ISFJ,I,S,F,J
해명하긴 하는데 증거가 없으면 별수 없지 내 말에 근거가 없으니까 싶어서 한 편으론 자신감을 잃긴 해요. 눈에 보이는 증거가 중요하다고 생각해서요.,15,ISTP,I,S,T,P
