text,label,mbti_type,EI,NS,FT,JP
주말 보낸 지 얼마 안 됐으니 조금 더 기다려보세요. 아니면 먼저 연락해서 서로 대화를 해보시는 게 제 생각엔 좋을 것 같네요.,2,ENTJ,E,N,T,J
감정이 아직 메마르지 않았다는 증거네요ㅎ 저는 노래 듣고 울어본 지가 참 까마득함,10,INTJ,I,N,T,J
여기 별로없어가지고ㅋㅋ 답답한 사람이요 그냥 뭔가가 싫어지면 바로바로 싫다고 말하는 스탈인 거 같아요,7,ESTP,E,S,T,P
아니요.. 분석하고 그런 것들보다는 그냥 별생각 없이 너도 그거 좋아해?,10,INTJ,I,N,T,J
칼 답하고 만나려고 하죠 칭찬도 유독 많이 하고요 잘 웃고 리액션이 좋아요ㅎㅎ,0,ENFJ,E,N,F,J
그냥 기억 안 나시는 걸 빌미로 그걸 뮬의 보는 식으로 연락해 보시는 거 어떠세요?? 기억 잘 안 나는데 인생 네 컷 이거 언제 찍었냐,12,ISFJ,I,S,F,J
한마디로 사람이 됐네 란 뜻이죠? 0 누가 저한테 은혜 씨 괜찮네! 해주면 저는 아마 미국으로 가있을 거예요ㅋ,0,ENFJ,E,N,F,J
공강 능력 키우기 검색해서 공부하세요 본능적으로 알지 못하니 공부해서 노력해야 합니다,15,ISTP,I,S,T,P
과학 분야 사회과학이건 자연과학이건 공학이건 그냥 폭넓게 과! 학!,10,INTJ,I,N,T,J
제 친구는 좋아하면서 우쭐우쭐하던데요.. 봐라 나 이 정도로 잘난 사람이야..,15,ISTP,I,S,T,P
저희 엄마도 인데 저희 엄마 특징인 줄 알았어요ㅋㅋ 행동력 실천력 빠르고 같이 무언가 할 때는 잔소리 폭격기죠..,10,INTJ,I,N,T,J
제가 헤어지고 친구로 남자고 비는 거 받아줬는데 제 친구랑 더 연락하려는 핑계였고 둘이 사귄답니다...,15,ISTP,I,S,T,P
저 같은 사람도 15개가 나오네요ㅋㅋ 모양새는 완전 털털 수더분 그 자체인데,0,ENFJ,E,N,F,J
과학의 합리성으로 모든 것을 설명하지 못한다고 해서 절대자 가 있다거나 신이 증명된다거나 하는 것은 논리적 오류의 하나인 무지로부터의 논증 에 해당합니다. 그리고 합리로써 설명이 가능하다면 절대자라는 말조차 생겨나지 않았을 테지요.,11,INTP,I,N,T,P
저는... 대화 유지를 못해서 티키타카 안됨ㅋㅋ 좋아하는 사람 있어도 호감이 사라지는 타이밍이 있어서 마음 유지했다가 끝내요 응? ㅋㅋ 연애 어떻게 하는 거래요...,12,ISFJ,I,S,F,J
그분이 이상한 거 같아요 상대방은 맨날 참았는데 님이 서운한 거 말한 것도 아니고 상대방도 말하는데 왜 화가 나는지.. 어떤 점이 서운하다고 말했는지 알 수 있음 가요??,4,ESFJ,E,S,F,J
저도 한동안 외향과 내향 사이에서 고민을 하다 이제는 외향으로 정착했는데ㅋ 반갑습니다 0 근데 약식 검사만으론 판별이 잘 안될 텐데... 이 카페 글들을 보시면 기능 구조에 관련된 글들이 많아요,0,ENFJ,E,N,F,J
저는 그런 일 있으면 너무 안 그러고 싶은데 심장부터 미친 듯이 요동치고 말도 안 나오고 그러네요. 표정으로 만 안 드러나도 성공일 텐데..,9,INFP,I,N,F,P
제 남은 다른 에스 팁들과 느낌이 다른 거 같아요 세상 사랑꾼이고 애교도 많고 예쁜 말 가득하고 그냥 정말 사랑꾼 연락도 개 잘하고! 선물 주는 것도 좋아하고!,14,ISTJ,I,S,T,J
ㅋㅋ 제가 여기서 놀면서 봤는데 질투 유발하지 말래요 ㅠ 근데 저라도 말할 듯. ㅎㅎㅎ,13,ISFP,I,S,F,P
저는 바로 플로팅 합니다. 상대방 반응을 보면 이 호감이 쌍방인지 일방인지 판단이 서니까요.,2,ENTJ,E,N,T,J
비호감은 아닌데 4번이 인생의 갈피를 못 잡고 이리저리 끌려다닐 때.. 인생을 주도적으로 못 살고 우울해하며 현실의 벽이 너무 높다는 등 미리 포기해버리고 허들을 낮출 때 매력이 없어 보여요,15,ISTP,I,S,T,P
저는 오랜만에 만난 친구가 바뀐 게 하나 없다고 하더라고요 케 바케인 것 같아요,10,INTJ,I,N,T,J
고등학교 친구 중에 오목 친구 있었는데 생각보다 잘 맞았던 거 같아요! ㅋㅋ 공상과학도 전 좋은 거 같아요,12,ISFJ,I,S,F,J
왔다 갔다 하는데 연락이 끊기고 싶지 않은 사람이거나 가끔 생각나서? 근황이 토크 그 사람이랑 잘 통하는 대화 내용일 때 전화합니다,1,ENFP,E,N,F,P
전 쉽게 반하지 않지만 감과 느낌이 딱 오는 사람에게는 한 2~3번 만났을 때부터 금사빠이고 그 정도면 열심히 플로팅하고 있는 것 같은데요,10,INTJ,I,N,T,J
헉 저는 인 친누나와 같이 몇 년 살아봤는데... 정리에 관해 종종 말을 꺼냈어요 제가 같이 치우자~~~ 라고 자주 도모했던 기억이..!,0,ENFJ,E,N,F,J
예전에는 좋아했는데 지금은 신념 땜에 노래방 자체를 안 갑니다만 노래 부르는 거 자체는 좋아합니다,10,INTJ,I,N,T,J
저는 중요한 결정을 내릴 때는 당연히 후자라고 생각하는데요~ 그런데 말씀하신 연하 동생이 미성년자가 아니면 나이 차이 어느 정도 나는 게 도덕적으로 문제는 없지 않나요?,0,ENFJ,E,N,F,J
카톡 안일 씹하고 단둘이 만나지도 않는다 이런 이야기를 하면서 둘러둘러 나도 호감 있어!,0,ENFJ,E,N,F,J
이너프 피보다 왠지 아니어 장형 특징인 것 같은..ㅎㅎ 에니어는 몇 번이세요??,9,INFP,I,N,F,P
조금 맞는 것 같습니다... 모든 가 그런 것은 아니지만 저는 조금 그래요..,4,ESFJ,E,S,F,J
얼음 어리니 님께서 작성해 주신 본 게시글의 내용은 사람이라면 누구나 가질 수 있는 마음인 인지상정 이 아닐까 생각해 봅니다. 좀 더 마음을 편안하게 가진 상태로 그러한 부분들을 점차적으로 내려놓아나가면 될 것 같아요.,4,ESFJ,E,S,F,J
당일 취소 금지... 메모 천상님 괜찮으시다면 연인과의 스토리 글들도 올려주심,13,ISFP,I,S,F,P
펑펑 울더라도 탁탁 털어내고 쿨하게 일어나는 게 진짜 강한 사람 아닐까요?,8,INFJ,I,N,F,J
대화는 가 잘 받아줘서 괜찮고요. 는 따뜻한 마음이 있고 아이 같아요,3,ENTP,E,N,T,P
저의 별은 보라색 별입니다. 우주선 하나만 보내주시면 사례할게요.,2,ENTJ,E,N,T,J
그냥 대답을 더 성의 있게 나중에 하려고 그랬을 수 있고 별생각 없을 수도 있습니다 ㅎ,11,INTP,I,N,T,P
저도 그런 식으로 어릴 때부터 계획 세웠어요 지금 1시간 단위로 계획하고요.,10,INTJ,I,N,T,J
아 보고 싶다 사랑한다 하고요? 저 얼마 전에 보고 싶어서 절 보러 왔다는 말 들었는데...,1,ENFP,E,N,F,P
연인이건 친구건 고 가끔가다 여. 초반엔 저를 되게 좋아하던데,1,ENFP,E,N,F,P
이너프제는 아닌데 도어슬램.. 보다 그냥 글 쓴 님한테 별 감정이 없는 거 같은데요...,9,INFP,I,N,F,P
독단적이라기보단 철두철미 외고집이라는 느낌을 가지고 있어요. 남의 말 안 듣고 완전 밀어붙이는 형 독단적 는 남의 말 안 듣지만 천천히 따져보고 논리를 세우면 변경을 하더라고요.,3,ENTP,E,N,T,P
ㅠㅠ 너무 배려해 주시느라 힘든 거 같아요. 그냥 본 모습 보여주시고 그 모습이 잘 맞으면 친한 사이로 지내세요.,8,INFJ,I,N,F,J
제 경우로 생각해 보면 맞는 것 같아요 제가 하는 거랑 딱 똑같네요ㅋㅋㅋ,11,INTP,I,N,T,P
헤어지자는 말 잘 안 해서 어지간한 일엔 헤어지자고 잘 안 하고요 진짜 질릴 대로 질려서 헤어져도 딱히 나한테 타격 없겠다 싶으면 헤어지자고 합니다,7,ESTP,E,S,T,P
저는 개인적으로 안 좋은 경험 때문에 축하받는 걸 딱히 즐기진 않는데 그런 경험이 없는 들은 감동받을 것 같네요,9,INFP,I,N,F,P
경주 갈만한 곳들이 가까워서 뚜벅이로도 좋은 거 같아요 다만 날씨가 매우 추우니 걸어 다니면 힘드실 수 있어요,12,ISFJ,I,S,F,J
연애 초반엔 자주 보고 싶긴 합니다. 근데 뭐 장거리 4시간이면 거진 서울 부산 급이니까 어쩔 수 없는 상황적 요건이라 생각하면 어쩔 수 없지 뭐 할거 같아요.,15,ISTP,I,S,T,P
어차피 행복은 마음의 문제니까요. 돈 외모 권력 지능과는 별개의...,10,INTJ,I,N,T,J
심각한 언행불일치 이성을 매우 밝힘. 일상화된 남 험담 골 빈 사람 무개념 같은.,2,ENTJ,E,N,T,J
사유는 다르지만 저도 최근에 언질 없이 두어 슬램 한 경험이 있어서 공감이 가네요. 조금 신경 쓰이지만 심신이 편합니다.,8,INFJ,I,N,F,J
초반엔 서로 잘 맞춰주느라 잘 맞아요 사귀다 보면 의 간극이 느껴지실 거예요,3,ENTP,E,N,T,P
제 남자친구 이고 했었는데 자긴 서비스직이 적성에 맞는다고 하더라고요 제가 봐도 남자친구가 뭔가 말을 잘하더라고요 웃으면서 친절하게..,2,ENTJ,E,N,T,J
분들이 필요 이상으로 망설이고 과도하게 신중하다 보니 이런 문제가 발생하는 듯하네요. 잘 몰라도 자신 있게 질러보는 친구들에 의해 분위기는 주도될 것이고.,8,INFJ,I,N,F,J
썸남이 이 팁인데 1도 안 맞아요 하지만 서로에 대한 호기심은 많아서 계속 관계가 유지되는 듯 용,1,ENFP,E,N,F,P
저는 책임감이 좀 강한 편이라서 어떤 스킨십같이 선을 넘는 행동을 할 땐 확신을 가지고 하는 거 같은데 두 번째도 저도 같은 이야길 한 기억이 있는데 전 선 긋는 건 아니었고 확실히 알고 있으려고요. 제 진심을 인간적 호의로 알게 되면 안 되니깐 알아두려고 물어본 적이 있어요,0,ENFJ,E,N,F,J
전 어릴 때 좋아하던 친구랑 이야기하다가 넌 너무 차가워 라는 말에 상처받은 적이 있었어요. 그렇지 않은데 따듯하고 감성적인 면도 있는데..,11,INTP,I,N,T,P
깊은 내면의 성찰을 하는 사람이 보여주는 가장 솔직하고 찬란해 보이기까지 하는 문장들이 참... 어느 문장엔 공감이 되고 어느 문장은 너무도 쓸쓸하여 뒤에서 꽉 안아주고 싶게 만드는 것 같아요.,8,INFJ,I,N,F,J
싸우고 화해하고 잘 지내고 반복에도 행복하시다는 점을 배우고 싶어요.. 저는 싸우는 거 자체가 너무무서워서ㅠㅠ 맨날 참다가 병날 거 같아요..,9,INFP,I,N,F,P
힘든 데 있어요 일단 넓게 사귀시고 아닌 애들 쳐내고 맞는 분 낚아채시길,2,ENTJ,E,N,T,J
저도 저보다 나이 많으신 형이나 누나들이 더 편한 느낌이 많더라고요 뭔가 ㅎㅎㅎ...,12,ISFJ,I,S,F,J
저는 소설이 좋은 데 아마 소설은 어느 정도 가 필요하지 않을까 싶네요ㅎ,10,INTJ,I,N,T,J
4라고 해서 무조건 인쁘삐는 아닌 거 같아요 본인 랑 애니 어를 같이 봐주시면 될 듯요 저도 4라 부딪힐 때가 있어요 내향성이랑 외향성이요,1,ENFP,E,N,F,P
지인 커플 있는데 가 의 잔소리에 힘들다고 하지만 은 근 길들여져있더라고요. 남자는 여자가 치대지 않고 자기를 많이 이해해 주고 자기 맘대로 할 수 있고 무엇보다 담백하다고 좋아해요.,1,ENFP,E,N,F,P
부끄러움을 많이 타고 이 사람이다 싶은 좋아하는 사람이 있어도 표현 안 해요??,9,INFP,I,N,F,P
지금 생각해 보면 저도 그들과는 많이 다르단 생각을 했던 것 같습니다ㅋㅋ 과묵한 줄 알았는데 친해지면 여자애들 기준으로 좀 심한 장난도 많이 하는 편이고 그 외적으로 다른 것에도 본인들의 감정에 많이 거슬리고 유대 형성하지 않고 집단적으로 행동하지 않음에 은근한 배척을 당했던 것 같아요,15,ISTP,I,S,T,P
뿐만 이 아니라 쓰레기로 기억된다면 누구든 끝 아닐까요..? ㅠㅠ 쓰레기로 기억되고 헤어진 사람 절대 다시 만나기 싫어요...,11,INTP,I,N,T,P
568은 모르겠는데 123은 특히 맞아요! 11은 가 약간 약하신듯해요,13,ISFP,I,S,F,P
뭐든 하나만 보고 판단하는 건 이르지 않을까요? 지금 관심 없어도 내가 생기게 할 수도 있는 거고 어느 관계든 내가 해볼 수 있을 때까진 해보고 포기하는 게 후회 없는 거 같아요,7,ESTP,E,S,T,P
관심 없어도 그냥 별생각 없이 호감 가는 거랑 헷갈릴만한 대화 엄청 잘 걸어요 제 주변 친구 보면 그래요 ㅋㅋ,11,INTP,I,N,T,P
ㅋㅋ 글 잘 읽었습니다. 제가 신라젠 30억 녀? 를 사기꾼이라고 의심한 결정적인 이유가...,11,INTP,I,N,T,P
얘를 어디 써먹을 곳이 없나에 공감하고 갑니다 ㅋㅋ 정말 딱 들어맞는 표현이군요 ㅋㅋ,6,ESTJ,E,S,T,J
감정의 심이라는 게 어떤 거죠? 일단 미안하다고 사과를 했으면 그냥 내버려 둬야 해요,6,ESTJ,E,S,T,J
ㅎㅎ 덧글 그만 달고 일하려 했는데 이건 너무 웃긴데요? 퇴폐적 느낌 풍겨요.,3,ENTP,E,N,T,P
엘프제 너무 따뜻하고 좋아요. 저도 최근에 두 명 만나봤는데 직진에.,11,INTP,I,N,T,P
전반적으로 공감해요.. 꿈 목표 옛날에는 좀 더 기분 좋은 느낌이었는데..,9,INFP,I,N,F,P
남자분이 여태까지는 연락을 하다가 안 하시는 거예요?? 무슨 이유가 있는 게 아닐까요 집이나 직장에 무슨 일이 있거나 맘이 변했거나,6,ESTJ,E,S,T,J
마음 없는 사람한테는 그렇게 헷갈리게 하진 않을 텐데 저 같은 경우엔 다정다감하게 말하는 거에 엄청 좋아하는 거 같아요 답장하면서 흐뭇하게 미소 지어요 ㅋㅋㅋ,12,ISFJ,I,S,F,J
남편분 좋은 분 만나셨네요 그냥 아무 말 없이 꼭 안아주세요 이겨낼 거예요,12,ISFJ,I,S,F,J
약간 그런 이미지가 있어서 아닐까요? 저도 학교에 스톱워치 갖다 두니까 공부 잘한다는 이미지 박혔어요,10,INTJ,I,N,T,J
그러게요 전 두 번 검사했는데 그 이후 달라졌다는 얘길 듣거나 하면 얼마나 변했을까 검사하고 싶어 하는 것 같아서요 에 의지하려고 하는 것 같기도 하네요,11,INTP,I,N,T,P
저도 직장과 교회생활하기 전에는 극 였는데 지금은 많이 바뀌었습니다. 그래도 가 6 가 4 ㅋㅋㅋ,12,ISFJ,I,S,F,J
님이 다수와 잘못 지내는 것과 계산적인 것을 싫어하는 것은 자존감이 낮아서가 아니에요. 내 성적이고 비도덕적인 것이 싫어서 그런 거죠.,0,ENFJ,E,N,F,J
보는 관점이 새롭네요. 현실에서의 고요함 을 위로받고 싶어서 의도적으로 음악적 중독 을 이용했던 경우도 많았던 거 같아요...,8,INFJ,I,N,F,J
저 글 읽고 왔는데 도 공부 잘하는 사람 많아요 모범생이라고 엘프 피가 아니라고 적어놓으신 거 같아서 ㅎ ㅎ,12,ISFJ,I,S,F,J
제 친구가 인데 지금 권태기인 것 같아요. 남자친구가 친구를 엄청 좋아하는데 친구는 그게 너무 편안해지고 마음이 식은 것 같은데 너무 좋아해 주는 것 같아 미안해서 이야기 못 하겠다고 고민하더라고요,4,ESFJ,E,S,F,J
친구도 가 있는 데 분들 중에 혹시 라고 명명된 분들이 더 분포해 있을지 궁금하네요,10,INTJ,I,N,T,J
안다 라는 게 뭘까요? 절대 란 말 거의 쓰지 않는데요.. 이 경우엔 써야 할 것 같아요.,3,ENTP,E,N,T,P
뚝딱거리면서도 대놓고 듣기 좋은 말 다 하고 온몸이나 표정에서 다 티 나요. 모를 수가 없을 정도로,15,ISTP,I,S,T,P
그럴 수도 있지 이걸 되새기는 수밖에요. 근데 전 웬만해선 남한테 화를 안내서ㅠ 이렇게 말하면 재가 상처받겠다 싶은 건 안 하게 돼요..,1,ENFP,E,N,F,P
친구분이 고마워할 줄을 모르네요. 심지어 선물로 받은 판에 까 내리기 까니...,12,ISFJ,I,S,F,J
선연락 끊기고 답장 텀 길어집니다. 귀찮아서 말 빨리 끝내려 해요,10,INTJ,I,N,T,J
아마 지금쯤은 자기 전에 자기만의 시간을 갖고 있을 겁니다. 제가 시절에 그랬거든요.,10,INTJ,I,N,T,J
직장 상사 스타일이라고 생각하심 돼요 제가 느끼기에는 부분이 너무 적어요..,7,ESTP,E,S,T,P
여기까지 댓글 달면 저희 너무 혼란스러울 거 알지만 댓글 달고 싶어서 왔어요 같은 에프 제보시면 어떠세요??,4,ESFJ,E,S,F,J
사람이 참하고 착하다. 그리고 나는 트러블 때문에 틀어진 친구가 많은데 이 친구는 주변에 사람이 많고 트러블도 별로 안 생기는 것 같아서 부럽다.,2,ENTJ,E,N,T,J
그냥 그대로 받아들이고 동굴 속으로 들어감 극복하려고 하면 할수록 더 힘들어질 뿐 마치 늪 같은 존재 그냥 힘 빼고 가만히 있으면 서서히 스며들 뿐,12,ISFJ,I,S,F,J
오히려 표정관리 못 한다고 생각했는데 남들이 보기엔 잘 모르겠대요 제 생각엔 이 표정인데 남들이 보기엔 아마 이 표정인 것 같아요,15,ISTP,I,S,T,P
는 아니지만 우선 미래를 생각하시기 때문에 그동안의 시간을 헛되게 보내지 말고 각자 성장해서 다시 만나자는 뉘앙스 같아요 정말 사랑하기 때문에 너 하고 싶은 거 다 하고 후회 없이 꿈을 이뤄보라고 얘기하시는 거예요 물론 서로 마음은 편치 않지마는 어쩔 수 없는 상황에서 서로 힘들게 붙잡고 얽매여서 지내느니 잠깐 떨어져 지내더라도 그동안의 시간 동안 같이 성장하고 발전하고 싶으신 것 같아요 분들 대부분 같은 결정을 하실 것 같습니다!,10,INTJ,I,N,T,J
저도 너무 나쁜 사람으로 인식하면 좋은 점을 못 찾겠네요. 그냥 받아들이고 넘기는 좋을듯해요,9,INFP,I,N,F,P
전 팡 터지는 큰 소리를 무서워해요 키보드 소리랑 마우스 소리도 거슬리시면 스트레스 정말 받으시겠는데요..,13,ISFP,I,S,F,P
우와 대단하십니다! 내 작품이 평가받는다는 것만큼 설레면서도 두려운 것이 없는데 하나하나 잘 헤쳐나가고 계신 것 같습니다.,6,ESTJ,E,S,T,J
저는 똑똑하고 멋진 사람도 아니고 논리가 있는 것도 아니지만... 아무리 그래도 줬다 뺐는 것보다는 ㅋㅋ 없다가 생기는 게 더 낫다고 보는 게 아닐까요?,8,INFJ,I,N,F,J
적으신 대로 잘 챙겨주고 섬세하게 꼼꼼하게 해주는 게 애정표현입니다,6,ESTJ,E,S,T,J
어떻게 하면 자발적으로 할 수 있게 할까요 그냥 포기해야 하겠죠? ㅠㅠ,14,ISTJ,I,S,T,J
어떤 스님 말씀 나뭇가지 아래 그림자가 생길 때 그림자를 없앨 수 있는 방법은 나뭇가지를 치우는 거라고 하셨어요.. 뭔가 감이 오시나요..?,8,INFJ,I,N,F,J
스스로 강박이라고 느끼고 있으시니 답을 찾으실 거라고 믿어요. 그런 인식이 안될 때가 문제죠.,8,INFJ,I,N,F,J
며칠째 6 12시간에 한번 답장하는 친구가 있어요 원래 같으면 그냥 저렇게 오랜만에 답장 오면 제가 읽씹해버리고 끝내는데 이 친구는 라서 읽씹하면 내가 너무 이상하게 보냈나? 머 이런 혼자만의 생각을 많이 할 거 같은 여린 존재라 읽씹을 못하겠어요 질문도 하고 그러긴 하는데 이 친구도 그냥 읽씹을 바라는 걸까요? 톡을 끝내고 싶은데 도저히 자기 손에서 못 끝내는지 궁금하네요..,5,ESFP,E,S,F,P
기다리세요 지금 엔티 제분이 불도저로 직진 중이신 것 같거든요? ㅋ,10,INTJ,I,N,T,J
끼리의 말 하지 않아도 알아줄 수 있는.. 그리고 필요한 건 분명히 말할 수 있는 사이 너무 좋은 것 같아요,2,ENTJ,E,N,T,J
비 오면 마음도 처지죠ㅎ 계절 바뀔 때는 항상 우울감을 조금 느끼는 듯..,13,ISFP,I,S,F,P
ㅋㅋ 저는 알기 전부터 좌우명이 랑 미니멀리즘이었는데.. 각자의 유형 다운 좌우명인 거 같아요ㅋㅋㅋ,14,ISTJ,I,S,T,J
잠깐 혼자 있는 게 더 좋을 때도 있으니 혹시 인가했는데 이티제와 일치하는 게 하나도 없네요.. 특히 4는 저는 못 느끼지만 반성합니다 ㅠㅠㅠ 마지막은 지금 제 상황과 비슷하군요..,6,ESTJ,E,S,T,J
저도 학창 시절 늘 멍하다는 소리 자주 들었습니다. 지금은 군대도 다녀와서 그런진 모르겠지만 그런 말은 듣지 않습니다 마나.,9,INFP,I,N,F,P
여기서 쓰시는 분들과 많이 이야기해 보세요. 저는 이성적으로 감정도 이해해버리는 방법으로 해결하려 합니다.,11,INTP,I,N,T,P
전 남잔 아니지만 전 남자친구분이 딱 저랑 같은 성격이셔서 남겨봐요. 헤어지면 좋게 끝난 적 없고 가차 없이 차단 가게인데 쓴님한텐 연락이며 여행이며 추억은 아직 간직 한단 건 여유도 여유지만 맘은 있어 보이세요.,12,ISFJ,I,S,F,J
1 어차피 붙잡아봐야 소용없다. 2 데이트 날에 일 잡힌 거에 대해서 서운함을 표출할 게 아니라 응원을 하고 힘이 돼주는 여자친구 포지션을 했어야 했다.,2,ENTJ,E,N,T,J
아까도 말했지만 어장인 것 같아요. 이렇게 헷갈리게 하지 않을 테니까요!,7,ESTP,E,S,T,P
제게 좋은 친구는 서로에 대한 관심과 격려로 지속적으로 함께 삶을 가는 친구요... 그런 친구들이 몇몇 있는데 공통점이 배려심이 많고..,8,INFJ,I,N,F,J
회피 성향이 아닐까 싶습니다. 물론 이 팁도 자유 성향은 있지만 그렇게 회피하려고 하진 않거든요,15,ISTP,I,S,T,P
작성하신 글 쭉 읽어보고 새 글 알림 설정해두고 갑니다 감사합니다,5,ESFP,E,S,F,P
저도 를 좋아하지만 가식적인 모습을 싫어하는 사람입니다. 물론 저는 저를 좋아하고 저도 좋아하는 만 곁에 두지만.. ㅎㅎ,15,ISTP,I,S,T,P
생각은 산발적이지만 결합하려면 논리적 연결점이 있어야 돼요,3,ENTP,E,N,T,P
자신의 밝은 자아와 어두운 자아를 모두 긍정적으로 받아들이셨다는 걸까요? 추측성 발언 죄송합니다ㅎ,3,ENTP,E,N,T,P
저랑 비슷하시네요 불꽃튀는 사랑은 오래 못 간다고 생각합니다,13,ISFP,I,S,F,P
불건강한 와 맞지 않는 것이지 전체 와는 맞지 않다고 단정 지을 수는 없을 것 같습니다 인 저 또한 감정적으로 상처받은 것들은 몇 년이고 가고 어제 들은 말이라도 상처받은 말들은 오래갑니다..,3,ENTP,E,N,T,P
인티 제하면 자꾸 이 짤만 생각나서 혼자 뻘하게 웃엇네 영ㅋㅋ죄셧 합니다 ㅋㅋㅋ,7,ESTP,E,S,T,P
1번은 단순히 입력된 값이 출력될 뿐인 거라면 2번은 입력값 이상의 무언가가 담겨있네요 ㅋㅋ 쏘 스위트,13,ISFP,I,S,F,P
삶은 어렵고 불쾌한 겁니다. 나는 이러한 삶에 대해 깊이 사유하며 살기로 작정했습니다.,10,INTJ,I,N,T,J
자세를 꼿꼿하게 세우고 빠른 걸음으로 다녀보세요. 그리고 말 걸면 로봇처럼 대답합니다.,1,ENFP,E,N,F,P
근데 시험 보러 가는 중요한 일을 앞두고 전에 싸웠던 일을 꼭 그때 말해야 할 이유가 있었을까요?? 저도 기분 나빴을 거 같긴 해서요,8,INFJ,I,N,F,J
정식 검사는 자기 보고 식이 라다 보니 아무래도 어느 것을 체크하느냐에 따라서 달라질 수 있다고 봤어요. 그렇지만 타고난 기질은 다소 바뀌지는 않죠..,8,INFJ,I,N,F,J
제 남자친구가 이너프제인데 아마 연락하면서 자기만의 기준에 부합하는지 아닌지 엄청 생각하다가 뭔가 몇 가지 잘 안 맞아서 거리 두면서 그냥 아는 사람으로 굳히려는 거 같아요. 제 남자친구도 저랑 썸 탈 때 그런 생각 많이 햤다고 하더라고요!,11,INTP,I,N,T,P
매운탕 일은 공감이 가는데요. 워낙 접시 개수가 많으니 직원분이 어디에 어떻게 놔야 할지 잘 아니까요 그게 서로 편하기도 하고..,0,ENFJ,E,N,F,J
모르는 사람이랑 눈 마주쳤는데 그 사람이 갑자기 손키스 날리면 어떻게 할 건가요,15,ISTP,I,S,T,P
다른 유형들보다는 저는 가능성 있다고 봐요. 막 들이대지 말고 오히려 조금씩 좋은 모습 보여주면 외면보다는 내면을 많이 보기 때문에 가능성 있다고 생각해요,0,ENFJ,E,N,F,J
정말 친한 이성친구가 고백한다면 연인 사이로 지낼 수 있나요? 얼마 전에 여자가 저에게 묻길래...,12,ISFJ,I,S,F,J
관계를 정리하려는 거면 만나서 대화하는 게 좋지 않을까 싶어요,12,ISFJ,I,S,F,J
진짜 귀여워서일 거예요 표현이 서툴러서 그렇지 옴총 좋으신가봐요ㅋㅋ,3,ENTP,E,N,T,P
연어에 꽂혀서 한 달 동안 연어 먹은 적도 있어요. 그 정도 먹으니 어느 날 연어에서 물 비린내가 나더라고요...,11,INTP,I,N,T,P
저는 진지한 얘기보다는 농담에 농담으로 맞받아치는 대화법을 익히는 게 너무 어려웠어요..,10,INTJ,I,N,T,J
그냥 남자 입장에서 말씀드리면 깐 거 안 깐 거 둘 다 좋은데 어느 한 쪽이 좋다고 말하면 그것만 하고 다닐 거 같아서 꺼려지는 ㅎㅎ,10,INTJ,I,N,T,J
걱정만으로 머릿속이 꽉 차버린 건 아닐까요.. 일단 안심을 시켜주시는 건 어떨까요?,10,INTJ,I,N,T,J
그 책도 맞고 님 생각도 맞아요. 하지만 어느 쪽이 더 맞냐고 저울질할 필요는 없지 않을까 싶네요.,14,ISTJ,I,S,T,J
우와 아이를 분석하고 맞춰서 대하실 줄 아는 너무너무 멋진 엄마세요~~ 제가 보기엔 육아교육을 잘하셔서 건강하고 똑똑한 아이로 잘 자란 것 같아 보여요 ㅎㅎ,9,INFP,I,N,F,P
음... 여자가 그 정도 눈치를 줬으면 일반적으로는 남자가 이성적인 감정이 있다면 적극적으로 갔을 거예요.,15,ISTP,I,S,T,P
1. 제때제때 자주 하진 않습니다. 남자임 2. 설거지 빨래 바로 안 하고 둡니다.,6,ESTJ,E,S,T,J
엉엉 ㅠㅠ 저도 그런 적 많은데 이걸 뭐라 어떻게 설명드려야 할지 모르겠네요 ㅜㅜ,3,ENTP,E,N,T,P
자기가 집착 받고 싶을 때 집착하고 표현해달라는 거예요 평상시 하는 거 중요 난 에게 뭔 소리 하든 안부 답스러워하니 솔직히 말,15,ISTP,I,S,T,P
능력은 가 가장 뛰어난 것 같고 라서 전 민원인들에게 친절하다는 칭찬을 들어요. 성격마다 각각 장단점이 있는 것 같아요.,9,INFP,I,N,F,P
아 되게 아기자기하고 맘이 편안해지는 거 같아요~ 6 님은 뭔가 숲속요정같아요ㅎㅎ,3,ENTP,E,N,T,P
멀티가 잘 안되는 편이긴 해요 근데 어떤 상대냐에 따라 다를 것 같아요,0,ENFJ,E,N,F,J
저는 오히려 그게 더 마음에 들어요. 둘 중에 원하는 걸 선택할 수 있잖아요ㅋㅋ,8,INFJ,I,N,F,J
공감 가는 부분이 많군요ㅜ 저도 언제 한번 정리해서 적어봐야 할 듯ㅋ 불면증 관련해서는 지금 자려고 누우신 게 침대라면 침대 잠으로 연결된 게 아니라 침대 생각으로 연결돼서 잠이 안 오는 걸 수도 있어요.,9,INFP,I,N,F,P
모든 에 장단점이 있고 16가지로 분류할 수 없을 정도로 성격 스펙트럼은 다양하기에 아무리 성숙됐다 하더라도 완벽한 조합이 있을까 의심됩니다. 모든 원자들이 안정화되는 방향으로 결합하는 것처럼 사람의 결혼 또한 일련의 넓은 의미로서의 안정화 과정이라고 생각됩니다.,11,INTP,I,N,T,P
